word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
11,59,0,4.454545454545454,4,0,0,0,0,0
26,137,3,4.3076923076923075,10,0,0,0,0,0
7,53,0,6.714285714285714,2,0,0,0,0,0
16,139,10,7.75,5,0,0,1,0,1
25,142,0,4.72,8,1,1,0,1,0
5,25,0,4.2,2,0,1,0,0,0
12,75,0,5.333333333333333,4,0,0,0,0,0
13,65,0,4.076923076923077,7,0,0,0,0,0
9,41,0,3.6666666666666665,5,1,1,0,0,0
25,134,0,4.4,9,0,1,0,0,0
6,36,2,5.166666666666667,1,0,0,0,0,0
20,104,0,4.25,7,0,1,0,0,0
24,137,0,4.75,13,22,0,0,0,0
17,140,0,7.294117647058823,1,4,0,0,0,1
6,33,0,4.666666666666667,0,0,1,1,0,0
7,58,3,7.428571428571429,1,0,0,0,0,1
23,131,3,4.739130434782608,9,1,1,1,1,0
2,12,0,5.5,0,1,0,0,0,0
21,109,0,4.238095238095238,12,0,1,0,0,0
19,107,0,4.684210526315789,7,0,1,0,0,0
14,113,1,7.142857142857143,2,0,0,0,0,1
24,121,0,4.083333333333333,13,1,1,0,0,0
4,24,0,5.25,0,0,1,0,0,0
4,30,0,6.75,0,0,1,0,0,0
25,139,0,4.6,11,0,0,1,0,0
5,28,0,4.8,0,0,1,0,0,0
14,75,0,4.428571428571429,5,1,1,0,0,0
14,74,0,4.357142857142857,5,0,1,0,0,0
4,25,1,5.5,0,0,0,0,0,0
12,52,0,3.4166666666666665,5,1,1,0,0,0
12,112,1,8.416666666666666,1,0,0,0,0,2
18,81,0,3.5555555555555554,11,0,0,0,0,0
10,49,3,4.0,4,0,0,0,0,0
22,134,12,5.136363636363637,2,1,2,2,0,0
16,77,0,3.875,8,0,1,0,0,0
6,53,1,8.0,0,0,0,0,0,1
4,44,6,10.25,0,0,0,2,0,1
19,87,0,3.6315789473684212,9,3,1,0,0,0
12,71,3,5.0,3,1,0,0,0,0
19,107,0,4.684210526315789,5,0,1,0,0,0
16,86,3,4.4375,6,1,1,0,1,0
15,74,0,4.0,4,0,1,1,0,0
6,38,0,5.5,1,1,1,0,0,0
11,81,4,6.454545454545454,1,0,0,0,0,1
10,89,0,8.0,2,0,0,0,0,1
21,128,1,5.142857142857143,9,0,1,0,0,1
8,37,0,3.75,3,2,1,0,0,0
9,76,2,7.555555555555555,2,0,0,0,0,1
9,61,0,5.888888888888889,2,0,1,0,0,0
24,128,0,4.375,13,0,1,0,0,0
7,42,0,5.142857142857143,3,1,0,0,0,0
19,119,0,5.315789473684211,7,0,1,0,0,0
20,124,5,5.25,6,1,0,0,0,0
12,68,0,4.75,3,1,0,0,0,0
6,47,1,7.0,1,1,0,0,0,1
7,26,0,2.857142857142857,3,0,0,0,0,0
25,130,1,4.24,7,1,1,0,0,0
14,114,0,7.214285714285714,0,1,2,0,1,1
7,70,1,9.142857142857142,1,0,0,0,0,1
18,133,3,6.444444444444445,6,0,0,0,0,1
10,72,3,6.3,2,0,0,0,0,1
21,123,2,4.904761904761905,9,2,2,0,1,0
6,22,0,2.8333333333333335,2,0,0,0,0,0
7,70,7,9.142857142857142,1,1,1,0,1,1
11,59,0,4.454545454545454,3,2,1,0,0,0
8,69,1,7.75,1,0,0,0,0,1
16,101,3,5.375,9,2,0,0,0,1
12,85,14,6.166666666666667,0,1,0,0,0,1
19,134,1,6.105263157894737,5,2,0,0,0,1
18,103,0,4.777777777777778,7,1,1,0,0,0
22,121,0,4.545454545454546,8,1,0,0,0,0
21,108,0,4.190476190476191,11,1,0,0,0,0
19,136,4,6.2105263157894735,3,1,1,0,0,1
16,76,0,3.8125,10,2,1,0,0,0
11,86,1,6.909090909090909,0,1,0,0,0,1
11,57,7,4.2727272727272725,5,0,0,0,0,0
17,91,0,4.411764705882353,8,2,0,0,0,0
28,138,3,3.9642857142857144,15,1,0,0,0,0
11,53,0,3.909090909090909,2,0,0,0,0,0
11,80,2,6.363636363636363,2,0,0,0,0,1
10,65,1,5.6,2,1,0,0,0,1
20,130,0,5.55,7,1,1,0,1,0
15,68,0,3.6,5,0,0,0,0,0
9,63,0,6.111111111111111,3,0,0,0,0,0
20,117,4,4.9,6,2,1,0,0,1
15,107,1,6.2,4,1,0,0,0,1
1,6,0,6.0,0,0,0,0,0,0
9,48,0,4.444444444444445,5,0,0,0,0,0
14,74,0,4.357142857142857,4,0,0,0,0,0
10,67,0,5.8,4,1,0,0,0,0
22,131,0,5.0,8,0,1,0,0,0
7,33,0,3.857142857142857,1,0,1,0,0,0
14,110,1,6.928571428571429,1,2,0,0,0,1
15,93,7,5.266666666666667,2,1,1,0,1,1
3,19,0,5.666666666666667,0,0,1,1,0,0
10,82,6,7.3,0,1,0,0,0,1
20,107,1,4.4,11,0,0,0,0,0
6,42,0,6.166666666666667,2,0,0,0,0,0
18,105,0,4.888888888888889,8,0,0,0,0,0
8,70,1,7.875,1,0,0,1,0,1
14,81,0,4.857142857142857,5,1,2,1,0,0
18,133,4,6.444444444444445,6,1,0,0,0,1
24,125,0,4.25,9,0,0,0,0,0
3,15,0,4.333333333333333,1,0,1,0,0,0
7,36,0,4.285714285714286,2,0,0,0,0,0
17,90,1,4.352941176470588,9,1,0,0,0,0
10,50,0,4.1,5,0,0,0,0,0
11,85,1,6.818181818181818,3,0,0,0,0,1
19,134,0,6.105263157894737,6,2,1,0,0,0
5,17,1,2.6,1,0,1,0,0,0
26,128,0,3.9615384615384617,13,2,1,0,0,0
11,60,0,4.545454545454546,5,3,0,0,0,0
17,111,2,5.588235294117647,4,2,1,0,1,1
12,72,2,5.083333333333333,6,1,0,0,0,1
13,111,3,7.615384615384615,0,3,0,0,0,1
23,131,5,4.739130434782608,5,1,0,0,0,0
12,97,0,7.166666666666667,4,0,1,0,0,1
24,131,0,4.5,10,1,0,1,0,0
8,40,0,4.125,4,1,0,0,0,0
10,51,0,4.2,4,1,1,0,0,0
11,72,5,5.636363636363637,5,0,0,2,0,0
20,126,2,5.35,10,2,0,0,0,1
11,79,1,6.2727272727272725,2,0,0,1,0,1
18,139,2,6.777777777777778,5,1,0,0,0,1
12,113,0,8.5,3,0,4,0,0,1
20,120,1,5.05,4,1,0,0,0,1
29,132,1,3.586206896551724,14,3,0,0,0,0
4,28,0,6.25,1,0,1,0,0,0
27,124,0,3.6296296296296298,11,4,0,0,0,0
11,92,0,7.454545454545454,3,0,0,0,0,1
7,70,0,9.142857142857142,1,0,1,0,0,1
18,121,0,5.777777777777778,9,0,2,0,0,1
1,20,0,20.0,0,0,0,0,0,0
26,130,0,4.038461538461538,14,1,0,0,0,0
7,68,3,8.857142857142858,0,0,0,0,0,1
5,26,0,4.4,2,1,1,0,0,0
17,93,0,4.529411764705882,5,1,0,0,0,0
18,80,0,3.5,9,1,0,0,0,0
15,75,0,4.066666666666666,7,1,0,0,0,0
11,97,5,7.909090909090909,2,0,0,2,0,1
13,60,0,3.6923076923076925,6,1,1,0,0,0
19,113,0,5.0,7,0,0,0,0,0
13,81,0,5.3076923076923075,4,0,0,0,0,0
24,123,0,4.166666666666667,10,0,1,0,0,0
20,139,3,6.0,5,2,0,0,1,1
4,28,0,6.25,0,0,1,0,0,0
21,119,4,4.714285714285714,9,0,0,0,0,0
23,112,0,3.9130434782608696,12,0,0,0,0,0
19,118,2,5.2631578947368425,5,1,0,1,0,1
14,82,0,4.928571428571429,4,0,0,0,0,0
5,25,0,4.2,2,0,0,0,0,0
28,140,11,4.035714285714286,11,1,0,0,0,0
12,87,2,6.333333333333333,4,0,0,0,0,1
12,55,0,3.6666666666666665,6,1,0,0,0,0
18,115,1,5.444444444444445,6,1,0,3,0,0
16,111,14,6.0,3,5,0,0,1,0
2,8,0,3.5,0,1,0,0,0,0
16,90,0,4.6875,5,0,0,0,0,0
18,128,3,6.166666666666667,4,14,2,0,1,1
13,75,0,4.846153846153846,3,0,1,0,0,0
20,109,0,4.5,8,1,0,0,0,0
10,73,2,6.4,2,0,0,0,0,1
18,83,0,3.6666666666666665,9,3,0,0,0,0
12,60,0,4.083333333333333,6,2,1,1,1,0
2,12,0,5.5,0,0,1,0,0,0
13,70,0,4.461538461538462,6,0,0,0,0,0
16,120,1,6.5625,0,1,1,0,0,1
22,126,7,4.7727272727272725,7,1,0,1,0,0
24,126,0,4.291666666666667,8,14,2,1,1,0
23,139,0,5.086956521739131,9,0,0,0,0,0
5,25,0,4.2,2,0,1,0,0,0
19,100,0,4.315789473684211,7,1,0,0,0,0
22,137,1,5.2727272727272725,9,1,1,2,1,1
16,98,0,5.1875,7,1,0,0,0,0
27,138,0,4.148148148148148,8,1,1,0,1,0
10,76,1,6.7,4,0,0,0,0,1
18,100,0,4.611111111111111,9,0,2,0,0,0
14,102,0,6.357142857142857,0,3,2,2,2,1
22,92,0,3.227272727272727,13,0,0,1,0,0
14,71,0,4.142857142857143,4,0,0,0,0,0
15,97,1,5.533333333333333,6,0,0,0,0,1
7,57,1,7.285714285714286,2,0,1,0,0,1
18,94,0,4.277777777777778,9,0,1,0,0,0
21,127,0,5.095238095238095,7,1,1,0,0,0
12,96,1,7.083333333333333,1,1,3,0,0,1
3,31,0,9.666666666666666,0,0,1,0,0,1
7,26,0,2.857142857142857,1,1,1,0,0,0
11,74,2,5.818181818181818,3,0,0,0,0,1
23,130,0,4.695652173913044,12,0,0,0,0,0
23,131,0,4.739130434782608,5,5,1,0,1,0
6,28,0,3.8333333333333335,2,0,1,0,0,0
11,67,2,5.181818181818182,4,1,0,0,0,1
10,57,0,4.8,5,2,1,0,0,0
8,58,0,6.375,0,0,6,0,0,0
17,93,0,4.529411764705882,8,0,2,0,0,0
22,119,0,4.454545454545454,9,0,1,0,0,0
25,138,0,4.56,6,1,0,0,0,0
8,62,2,6.875,1,0,0,0,0,1
18,132,4,6.388888888888889,4,1,0,0,0,1
23,128,0,4.608695652173913,10,0,1,0,0,0
20,106,0,4.35,10,0,0,0,0,0
8,42,2,4.375,1,0,0,0,0,0
4,20,0,4.25,0,0,1,0,0,0
10,68,1,5.9,4,0,0,0,0,1
8,37,0,3.75,3,0,1,0,0,0
13,100,5,6.769230769230769,0,1,1,0,1,1
15,70,0,3.7333333333333334,6,3,0,0,0,0
13,105,1,7.153846153846154,2,1,0,2,0,1
15,97,3,5.533333333333333,4,2,0,0,0,1
12,92,3,6.75,3,0,0,0,0,1
13,70,0,4.461538461538462,5,0,1,0,0,0
15,69,0,3.6666666666666665,6,0,1,0,0,0
22,102,0,3.6818181818181817,12,2,1,1,0,0
11,76,0,6.0,1,2,7,0,1,0
23,135,0,4.913043478260869,7,2,2,0,0,0
20,126,19,5.35,0,1,0,2,0,1
2,34,5,16.5,0,0,0,0,0,1
4,36,1,8.25,1,0,0,0,0,1
26,139,0,4.384615384615385,11,1,0,0,0,0
9,61,5,5.888888888888889,1,0,1,0,0,1
3,38,0,12.0,0,0,0,0,0,1
16,99,0,5.25,5,0,1,0,0,0
16,101,0,5.375,3,2,4,1,2,0
4,19,0,4.0,0,0,1,0,0,0
4,24,0,5.25,0,0,1,0,0,0
7,39,0,4.714285714285714,2,0,0,0,0,0
25,135,10,4.44,7,1,3,0,0,1
22,125,8,4.7272727272727275,10,2,0,0,0,1
10,57,0,4.8,4,0,1,0,0,0
16,84,0,4.3125,8,0,1,0,0,0
23,111,1,3.869565217391304,11,3,0,2,0,0
10,49,0,4.0,3,0,0,0,0,0
5,25,0,4.2,1,0,0,0,0,0
19,124,0,5.578947368421052,7,0,0,0,0,1
10,65,0,5.6,3,1,1,0,0,0
18,101,0,4.666666666666667,6,0,1,0,0,0
19,137,5,6.2631578947368425,4,1,0,1,0,1
27,138,0,4.148148148148148,14,1,0,0,0,0
3,19,0,5.666666666666667,0,0,1,0,0,0
11,72,0,5.636363636363637,4,0,0,0,0,0
9,42,0,3.7777777777777777,3,1,0,0,0,0
20,126,2,5.35,6,0,1,0,0,0
27,139,1,4.185185185185185,10,1,1,0,1,0
28,137,0,3.9285714285714284,12,2,1,0,0,0
7,48,0,6.0,2,0,0,0,0,0
7,55,1,7.0,2,0,0,0,0,1
25,136,0,4.48,9,0,1,0,0,0
19,103,0,4.473684210526316,9,0,0,0,0,0
15,65,0,3.4,4,0,0,0,0,0
11,68,8,5.2727272727272725,1,0,0,0,0,1
9,43,1,3.888888888888889,3,0,0,0,0,0
13,75,0,4.846153846153846,5,0,0,0,0,1
4,53,2,12.5,0,1,0,1,0,0
17,127,9,6.529411764705882,2,1,0,0,0,1
23,137,0,5.0,8,1,0,0,0,0
23,121,3,4.304347826086956,9,1,0,0,0,0
5,40,1,7.2,0,0,0,0,0,1
15,95,0,5.4,5,3,1,0,1,0
8,37,3,3.75,2,3,0,2,0,0
22,130,2,4.954545454545454,7,0,0,0,0,1
12,68,0,4.75,3,1,1,0,0,0
7,29,1,3.2857142857142856,2,1,0,0,0,0
16,88,0,4.5625,8,1,1,0,0,0
10,49,0,4.0,5,0,1,0,0,0
12,69,0,4.833333333333333,4,0,0,0,0,0
8,63,2,7.0,3,0,0,0,0,1
22,102,0,3.6818181818181817,13,2,0,0,0,0
21,120,2,4.761904761904762,6,4,2,1,2,0
24,136,0,4.708333333333333,12,0,1,0,0,0
27,138,2,4.148148148148148,15,0,0,0,0,0
16,86,0,4.4375,8,1,0,0,0,0
3,20,0,6.0,0,0,2,0,0,0
9,72,2,7.111111111111111,2,0,0,0,0,1
13,71,4,4.538461538461538,6,1,0,0,0,0
8,70,0,7.875,0,0,0,0,0,1
6,29,0,4.0,1,0,1,0,0,0
1,24,4,24.0,0,0,0,0,0,1
17,107,4,5.352941176470588,4,2,0,0,0,1
22,128,2,4.863636363636363,7,0,0,0,0,0
12,59,0,4.0,2,0,1,0,0,0
12,84,0,6.083333333333333,1,0,0,0,0,1
2,13,0,6.0,0,1,1,0,0,0
8,43,0,4.5,2,1,1,0,0,0
10,75,2,6.6,2,0,0,0,0,1
20,118,1,4.95,3,2,7,1,1,0
5,25,0,4.2,0,1,1,0,0,0
13,70,0,4.461538461538462,5,2,1,0,0,0
4,57,1,13.5,3,0,0,0,0,1
14,125,0,8.0,4,0,0,5,0,1
17,87,0,4.176470588235294,6,2,1,0,0,0
22,124,2,4.681818181818182,8,1,0,0,0,1
6,48,0,7.166666666666667,0,0,1,0,0,0
3,13,0,3.6666666666666665,1,2,1,0,0,0
19,129,2,5.842105263157895,6,1,2,1,1,1
16,102,13,5.4375,3,2,0,0,0,0
8,54,1,5.875,3,0,0,0,0,0
13,74,3,4.769230769230769,5,0,0,0,0,1
18,133,1,6.444444444444445,3,1,0,0,0,1
22,119,1,4.454545454545454,7,2,2,0,1,0
6,43,0,6.333333333333333,3,0,1,0,0,0
16,78,0,3.9375,7,0,0,0,0,0
17,111,0,5.588235294117647,7,1,0,0,0,1
19,135,2,6.157894736842105,6,0,0,0,0,1
15,133,4,7.933333333333334,1,0,0,2,0,1
6,37,0,5.333333333333333,3,0,2,0,0,0
24,136,1,4.708333333333333,10,0,1,0,0,0
11,77,9,6.090909090909091,2,0,0,0,0,1
22,131,0,5.0,8,1,1,0,0,0
1,20,1,20.0,0,0,0,0,0,1
17,87,0,4.176470588235294,9,1,0,0,0,0
12,92,0,6.75,1,8,1,0,1,1
18,97,0,4.444444444444445,7,1,0,0,0,0
8,62,1,6.875,1,1,0,0,0,1
23,131,0,4.739130434782608,7,2,0,0,0,0
19,93,0,3.9473684210526314,10,0,1,0,0,0
9,50,0,4.666666666666667,2,0,0,0,0,0
20,123,0,5.2,9,0,0,0,0,1
14,85,0,5.142857142857143,2,2,1,0,1,0
6,37,0,5.333333333333333,2,0,1,0,0,0
28,131,2,3.7142857142857144,10,1,1,0,0,0
8,59,1,6.5,2,0,1,0,0,1
10,60,0,5.1,1,0,0,0,0,0
11,74,0,5.818181818181818,2,1,0,0,0,1
16,75,1,3.75,5,1,1,0,0,0
22,110,0,4.045454545454546,10,1,1,0,0,0
6,39,0,5.666666666666667,1,0,0,0,0,0
19,118,0,5.2631578947368425,4,1,0,0,0,0
2,11,0,5.0,0,0,1,0,0,0
11,79,1,6.2727272727272725,1,1,0,2,0,1
13,60,0,3.6923076923076925,5,1,1,0,0,0
6,80,2,12.5,2,0,0,0,0,0
18,109,0,5.111111111111111,7,0,0,0,0,0
9,66,2,6.444444444444445,2,1,1,0,0,1
15,89,0,5.0,4,0,0,0,0,0
20,95,1,3.8,10,2,0,2,0,0
9,50,0,4.666666666666667,2,0,0,1,0,0
3,102,8,33.333333333333336,0,0,0,0,0,1
23,127,3,4.565217391304348,9,0,0,0,0,0
10,82,0,7.3,2,0,0,0,0,1
7,66,1,8.571428571428571,0,1,1,0,1,1
9,60,1,5.777777777777778,3,3,0,0,0,1
11,75,4,5.909090909090909,2,0,0,0,0,0
10,53,0,4.4,5,0,0,0,0,0
3,19,1,5.666666666666667,1,1,0,1,0,0
14,74,0,4.357142857142857,6,0,0,0,0,0
16,93,0,4.875,6,2,1,0,0,0
11,94,0,7.636363636363637,5,0,0,0,0,1
3,28,0,8.666666666666666,0,0,0,0,0,0
19,138,1,6.315789473684211,5,0,0,0,0,1
5,37,0,6.6,2,0,1,1,0,0
11,68,1,5.2727272727272725,3,1,0,0,0,1
14,86,0,5.214285714285714,6,0,2,0,0,0
5,33,0,5.8,2,4,1,0,0,0
10,60,2,5.1,2,0,0,0,0,1
13,62,0,3.8461538461538463,4,0,0,0,0,0
12,63,0,4.333333333333333,4,0,0,0,0,0
12,92,7,6.75,5,0,0,0,0,1
14,77,0,4.571428571428571,4,0,1,0,0,0
11,80,2,6.363636363636363,3,0,0,0,0,1
8,60,1,6.625,2,0,0,0,0,1
11,60,0,4.545454545454546,2,0,0,0,0,0
14,123,2,7.857142857142857,2,0,0,0,0,1
8,41,0,4.25,3,0,1,0,0,0
21,107,0,4.142857142857143,10,1,1,2,0,0
11,62,0,4.7272727272727275,3,0,1,0,0,0
23,130,0,4.695652173913044,10,0,0,0,0,0
9,48,0,4.444444444444445,2,3,1,0,0,0
12,79,2,5.666666666666667,3,0,0,0,0,1
26,139,0,4.384615384615385,9,0,0,0,0,0
8,44,0,4.625,3,0,1,0,0,0
11,48,0,3.4545454545454546,7,0,0,0,0,0
8,63,2,7.0,1,1,0,0,0,1
10,108,6,9.9,1,0,0,2,0,2
17,109,1,5.470588235294118,2,1,1,0,0,1
22,135,0,5.181818181818182,5,0,2,0,0,0
14,109,0,6.857142857142857,5,0,0,0,0,1
8,67,2,7.5,2,0,0,0,0,1
22,136,0,5.2272727272727275,10,0,0,0,0,0
18,114,2,5.388888888888889,6,1,0,0,0,1
23,104,0,3.5652173913043477,12,0,1,0,0,0
25,140,1,4.64,9,3,0,1,0,1
5,45,0,8.2,1,0,0,0,0,0
16,123,2,6.75,3,1,1,2,1,1
10,45,0,3.6,3,0,0,0,0,0
18,93,0,4.222222222222222,6,1,0,0,0,0
22,137,0,5.2727272727272725,10,1,0,1,0,1
20,131,2,5.6,7,0,0,0,0,1
21,138,2,5.619047619047619,6,0,0,1,0,1
11,62,0,4.7272727272727275,5,0,1,0,0,0
8,71,4,8.0,0,0,0,0,0,1
1,8,0,8.0,0,0,0,0,0,0
9,64,2,6.222222222222222,1,3,0,2,0,1
24,126,0,4.291666666666667,11,2,1,0,0,0
6,35,0,5.0,1,0,1,0,0,0
25,125,5,4.04,9,1,0,0,0,0
10,71,0,6.2,0,2,8,1,1,0
19,109,10,4.7894736842105265,6,0,0,2,0,0
8,41,4,4.25,3,1,1,1,1,0
3,36,2,11.333333333333334,0,0,0,0,0,1
9,74,0,7.333333333333333,1,1,1,0,1,1
12,66,0,4.583333333333333,5,0,1,1,0,0
18,108,4,5.055555555555555,1,0,4,0,0,0
20,105,6,4.3,4,3,2,0,2,0
19,99,0,4.2631578947368425,10,0,1,0,0,0
21,116,0,4.571428571428571,11,0,1,0,0,0
4,22,0,4.75,1,0,1,0,0,0
11,67,0,5.181818181818182,6,0,1,0,0,0
17,128,1,6.588235294117647,4,0,1,0,0,1
12,89,0,6.5,1,0,1,0,0,0
14,71,0,4.142857142857143,6,0,0,0,0,0
21,136,3,5.523809523809524,8,0,0,0,0,1
14,76,0,4.5,5,1,1,0,1,0
21,142,5,5.809523809523809,4,0,2,0,0,1
21,107,0,4.142857142857143,10,0,0,0,0,0
7,39,0,4.714285714285714,4,0,0,0,0,0
26,136,0,4.269230769230769,9,3,2,0,1,0
16,95,7,5.0,5,1,0,0,0,1
19,131,0,5.947368421052632,8,0,1,0,0,1
13,97,0,6.538461538461538,2,1,2,0,1,1
7,57,5,7.285714285714286,1,0,0,0,0,1
14,89,2,5.428571428571429,4,1,1,0,1,1
9,48,0,4.444444444444445,4,0,1,0,0,0
12,83,1,6.0,0,0,0,0,0,1
13,73,0,4.6923076923076925,3,0,1,0,0,0
23,131,3,4.739130434782608,5,1,1,0,0,1
6,58,2,8.833333333333334,2,0,0,0,0,1
13,95,2,6.384615384615385,1,1,1,0,1,1
9,48,0,4.444444444444445,2,0,0,0,0,0
17,139,17,7.235294117647059,3,0,0,0,0,1
8,44,0,4.625,4,0,1,0,0,0
24,135,2,4.666666666666667,9,1,0,0,0,1
4,24,0,5.25,1,0,0,0,0,0
15,78,3,4.266666666666667,8,1,1,1,0,0
24,119,0,4.0,11,2,1,0,1,0
8,87,8,10.0,2,0,0,3,0,1
12,67,0,4.666666666666667,1,1,1,0,0,0
2,14,0,6.5,0,0,1,0,0,0
20,109,0,4.5,9,2,0,0,0,0
23,119,0,4.217391304347826,7,2,0,0,0,0
8,39,0,4.0,1,0,1,0,0,0
9,78,0,7.777777777777778,1,0,0,0,0,1
7,45,0,5.571428571428571,1,0,1,0,0,0
7,34,0,4.0,3,0,1,0,0,0
28,140,0,4.035714285714286,8,0,0,0,0,0
22,115,0,4.2727272727272725,9,0,0,0,0,0
24,130,2,4.458333333333333,8,1,0,0,0,0
9,52,0,4.888888888888889,4,0,1,0,0,0
10,61,0,5.2,2,1,0,0,0,0
5,35,0,6.2,0,1,2,0,1,0
12,74,0,5.25,6,0,0,0,0,0
14,119,0,7.571428571428571,4,0,1,2,0,1
10,50,0,4.1,7,1,1,0,0,0
22,126,0,4.7727272727272725,8,1,1,1,0,0
2,16,0,7.5,0,0,1,0,0,0
5,49,3,9.0,0,0,1,0,0,1
28,133,3,3.7857142857142856,7,0,1,0,0,0
16,82,0,4.1875,8,2,1,0,0,0
6,51,5,7.666666666666667,0,0,0,0,0,0
20,106,0,4.35,5,1,2,0,0,0
18,106,0,4.944444444444445,0,1,1,0,0,0
22,128,0,4.863636363636363,7,0,0,0,0,0
5,31,0,5.4,1,0,0,0,0,0
8,35,0,3.5,5,1,1,0,0,0
16,85,0,4.375,7,1,1,0,0,0
10,65,0,5.6,4,0,1,0,0,0
18,106,2,4.944444444444445,9,0,0,0,0,1
20,123,3,5.2,1,1,0,0,0,0
20,119,0,5.0,5,1,6,0,1,0
20,116,0,4.85,8,0,0,0,0,0
12,75,2,5.333333333333333,5,0,0,0,0,1
22,137,1,5.2727272727272725,6,0,1,0,0,0
6,60,2,9.166666666666666,1,0,0,0,0,1
21,114,0,4.476190476190476,6,1,1,0,1,0
6,33,0,4.666666666666667,1,1,1,0,0,0
10,67,0,5.8,3,0,0,1,0,0
15,101,0,5.8,4,1,0,0,0,0
4,17,1,3.5,1,1,0,0,0,0
19,112,0,4.947368421052632,8,1,1,1,0,0
7,43,0,5.285714285714286,1,0,1,0,0,0
9,54,0,5.111111111111111,4,0,1,0,0,0
18,134,2,6.5,5,0,0,0,0,1
13,80,3,5.230769230769231,4,0,0,0,0,1
6,31,0,4.333333333333333,1,0,1,0,0,0
19,105,4,4.578947368421052,7,1,1,0,0,0
2,10,0,4.5,0,0,1,0,0,0
11,85,2,6.818181818181818,2,1,0,0,0,1
15,78,1,4.266666666666667,8,0,1,0,0,0
12,65,0,4.5,6,1,1,0,0,0
18,139,2,6.777777777777778,5,0,0,0,0,1
8,76,4,8.625,1,0,0,1,0,1
14,98,2,6.071428571428571,5,0,0,0,0,0
15,96,3,5.466666666666667,5,0,2,0,0,1
6,32,0,4.5,1,0,0,0,0,0
14,119,5,7.571428571428571,2,0,0,0,0,2
10,63,1,5.4,5,0,0,0,0,1
16,107,0,5.75,7,2,1,0,0,0
16,106,4,5.6875,0,1,0,3,0,0
4,33,0,7.5,0,3,0,1,0,0
8,48,0,5.125,4,0,1,0,0,0
22,132,0,5.045454545454546,5,0,0,0,0,0
25,136,0,4.48,8,1,0,0,0,1
8,64,1,7.125,1,0,0,0,0,1
7,56,1,7.142857142857143,0,0,0,3,0,1
20,134,0,5.75,0,1,1,0,0,0
27,129,0,3.814814814814815,14,1,1,0,0,0
9,67,0,6.555555555555555,2,0,0,0,0,0
19,126,1,5.684210526315789,3,1,0,0,0,1
13,86,0,5.6923076923076925,1,0,1,0,0,0
26,135,1,4.230769230769231,6,2,1,0,0,0
22,130,3,4.954545454545454,4,1,1,0,0,0
24,122,0,4.125,11,0,1,0,0,0
24,140,0,4.875,8,2,0,0,0,0
5,56,1,10.4,0,0,0,0,0,1
28,138,3,3.9642857142857144,6,1,0,0,0,0
22,114,7,4.2272727272727275,8,0,0,0,0,1
3,19,0,5.666666666666667,1,0,1,0,0,0
21,126,1,5.0476190476190474,7,3,0,0,0,1
8,78,0,8.875,1,0,1,0,0,1
10,50,0,4.1,1,0,0,0,0,0
20,132,4,5.65,6,1,0,0,0,1
17,120,3,6.117647058823529,5,0,1,2,0,0
9,86,1,8.666666666666666,0,0,0,0,0,1
20,118,2,4.95,4,1,0,2,0,0
13,81,2,5.3076923076923075,2,0,0,0,0,1
12,116,3,8.75,1,0,0,0,0,1
27,135,6,4.037037037037037,11,2,1,1,0,0
3,17,0,5.0,1,0,1,0,0,0
15,123,3,7.266666666666667,1,0,0,0,0,1
20,122,0,5.15,8,1,0,0,0,1
15,70,0,3.7333333333333334,6,1,0,0,0,0
19,118,1,5.2631578947368425,6,2,0,2,1,1
19,138,5,6.315789473684211,5,1,0,0,0,1
29,140,1,3.8620689655172415,14,1,0,0,0,0
13,68,0,4.3076923076923075,6,0,0,0,0,0
19,94,0,4.0,11,2,1,0,0,0
8,69,3,7.75,1,1,0,0,0,1
11,55,0,4.090909090909091,4,0,1,0,0,0
26,129,0,4.0,9,1,1,0,1,0
21,134,0,5.428571428571429,8,1,1,0,0,0
20,106,1,4.35,10,0,0,0,0,0
27,115,0,3.2962962962962963,12,4,1,1,0,0
18,95,0,4.333333333333333,7,0,0,0,0,0
26,123,0,3.769230769230769,13,0,1,0,0,0
16,95,0,5.0,5,0,0,0,0,0
11,51,0,3.727272727272727,1,2,0,0,0,0
20,132,3,5.65,6,1,0,0,0,1
14,68,0,3.9285714285714284,8,0,1,0,0,0
8,77,0,8.75,2,0,0,3,0,1
15,90,0,5.066666666666666,4,0,1,0,0,0
11,66,0,5.090909090909091,4,1,0,0,0,0
28,140,0,4.035714285714286,14,0,0,0,0,0
12,64,0,4.416666666666667,2,3,1,0,1,0
18,135,0,6.555555555555555,4,0,1,0,0,1
13,79,0,5.153846153846154,3,1,0,0,0,0
12,66,0,4.583333333333333,4,0,0,0,0,0
7,75,0,9.857142857142858,1,1,0,0,0,1
5,63,0,11.8,2,0,0,0,0,1
10,50,1,4.1,2,1,0,0,0,0
21,104,1,4.0,9,0,0,0,0,0
21,136,0,5.523809523809524,4,0,1,0,0,0
3,17,0,5.0,1,0,1,0,0,0
21,104,0,4.0,9,1,1,0,0,0
5,26,0,4.4,2,0,0,0,0,0
10,51,0,4.2,4,0,1,0,0,0
6,53,3,8.0,0,0,0,0,0,1
7,22,0,2.2857142857142856,3,0,0,0,0,0
12,87,1,6.333333333333333,2,0,0,0,0,1
8,66,7,7.375,0,0,0,0,0,1
13,96,2,6.461538461538462,4,0,0,0,0,1
